index|group|subgroup|query|sentence|similarity
2444|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|AGRAVO REGIMENTAL EM EMBARGOS DE DIVERGÊNCIA EM EMBARGOS DE DECLARAÇÃO EM AGRAVO REGIMENTAL EM RECURSO EXTRAORDINÁRIO COM AGRAVO. DIREITO PROCESSUAL PENAL. ALEGADA VIOLAÇÃO AO PRINCÍPIO DA AMPLA DEFESA. AUSÊNCIA DE INTERPOSIÇÃO DE RECURSOS EXCEPCIONAIS PELA DEFENSORIA PÚBLICA. PRINCÍPIO DA VOLUNTARIEDADE DOS RECURSOS. SUPOSTA NULIDADE. PRETENSÃO DE APLICAÇÃO DA SÚMULA 523 DO STF. ACÓRDÃO PARADIGMA. RE 635.145-RG. TEMA 613. JULGADO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL. CONSTITUCIONALIDADE DA CITAÇÃO POR HORA CERTA NO PROCESSO PENAL. ART. 362 DO CPP. NÃO PREENCHIMENTO DOS PRESSUPOSTOS DE ADMISSIBILIDADE RECURSAL. ARTIGOS 330 E 331 DO RISTF. AUSÊNCIA DE IDENTIDADE ENTRE O ACÓRDÃO EMBARGADO E O PARADIGMA APONTADO COMO DIVERGENTE. DEFICIÊNCIA DO COTEJO ANALÍTICO. NÃO CABIMENTO DOS EMBARGOS DE DIVERGÊNCIA. PRECEDENTES|1
28421|DIREITO PROCESSUAL PENAL|TEMAS|APLICAÇÃO DO ART. 400 DO CÓDIGO DE PROCESSO PENAL|PROVIMENTO DE SERVENTIA EXTRAJUDICIAL APÓS A CONSTITUIÇÃO DE 1988|0
32721|DIREITO PROCESSUAL PENAL|TEMAS|PRISÃO DOMICILIAR HUMANITÁRIA|PERDA DE BENEFÍCIOS DURANTE A EXECUÇÃO PENAL|0
13728|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|IMPEDIMENTO OU SUSPEIÇÃO EM CONTROLE CONCENTRADO|INTIMAÇÃO PESSOAL DO RÉU – ART. 392 DO CPP|0
15319|DIREITO PROCESSUAL PENAL|TEMAS|PROVA OBTIDA POR MEIO DE GRAVAÇÃO AMBIENTAL|INCIDÊNCIA DE CONTRIBUIÇÃO PREVIDENCIÁRIA PATRONAL SOBRE O PAGAMENTO DO TERÇO CONSTITUCIONAL DE FÉRIAS|0
3402|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INTERPRETAÇÃO CONFORME À CONSTITUIÇÃO SEM REDUÇÃO DE TEXTO|CONSTITUCIONAL E ADMINISTRATIVO. CONTRATOS DE CONCESSÃO DE SERVIÇOS PÚBLICOS. ART. 42 DA LEI 8.987/1995, COM REDAÇÃO DADA PELA LEI 1|1
11512|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|EXAME PSICOTÉCNICO|CORREÇÃO MONETÁRIA DA TABELA PROGRESSIVA DO IMPOSTO DE RENDA|0
19353|DIREITO PROCESSUAL PENAL|TEMAS|CRIMES FUNCIONAIS E DEFESA PRELIMINAR DO ART. 514 DO CPP|DIREITO ADQUIRIDO À REGIME JURÍDICO|0
6892|DIREITO PROCESSUAL CIVIL|TEMAS|RECURSO PROTELATÓRIO, LITIGÂNCIA DE MÁ-FÉ E MULTA PROCESSUAL|EM UMA PALAVRA: O EXERCÍCIO DE INTERPRETAÇÃO DACONSTITUIÇÃO E DOS TEXTOS LEGAIS - POR CARACTERIZAR ATIVIDADE TÍPICADOS JUÍZES E TRIBUNAIS - NÃO IMPORTA EM USURPAÇÃO DAS ATRIBUIÇÕESNORMATIVAS DOS DEMAIS PODERES DA REPÚBLICA. PRECEDENTE.O DESACOLHIMENTO JUDICIAL DA PRETENSÃO JURÍDICA DEDUZIDAPELA PARTE NÃO CONSTITUI RECUSA DE PRESTAÇÃO JURISDICIONAL.- A DECISÃO CONTRÁRIA AO INTERESSE OU AO DIREITO DE QUEMSUCUMBIU EM JUÍZO NÃO CARACTERIZA ATO DENEGATÓRIO DA PRESTAÇÃOJURISDICIONAL DEVIDA PELO ESTADO. PRECEDENTES.A FALTA DE ADEQUADO EXAME DAS QUESTÕES DE FATO E DEDIREITO, QUANDO OCORRENTE, CONFIGURARÁ NULIDADE DE CARÁTER FORMAL,NÃO TRADUZINDO, CONTUDO, RECUSA DE JURISDIÇÃO. PRECEDENTE.DIREITO DE PETIÇÃO E DIREITO DE ACESSO AO PODER JUDICIÁRIO.- O DIREITO DE PETIÇÃO, FUNDADO NO ART. 5º, XXXIV, A, DACONSTITUIÇÃO NÃO PODE SER INVOCADO, GENERICAMENTE, PARA EXONERARQUALQUER DOS SUJEITOS PROCESSUAIS DO DEVER DE OBSERVAR AS EXIGÊNCIASQUE CONDICIONAM O EXERCÍCIO DO DIREITO DE AÇÃO, POIS, TRATANDO-SE DECONTROVÉRSIA JUDICIAL, CUMPRE RESPEITAR OS PRESSUPOSTOS E OSREQUISITOS FIXADOS PELA LEGISLAÇÃO PROCESSUAL COMUM.A MERA INVOCAÇÃO DO DIREITO DE PETIÇÃO, POR SI SÓ, NÃOBASTA PARA ASSEGURAR À PARTE INTERESSADA O ACOLHIMENTO DA PRETENSÃOQUE DEDUZIU EM SEDE RECURSAL. PRECEDENTES.MULTA E ABUSO DO DIREITO DE RECORRER.- O ABUSO DO DIREITO DE RECORRER - POR QUALIFICAR-SE COMOPRÁTICA INCOMPATÍVEL COM O POSTULADO ÉTICO-JURÍDICO DA LEALDADEPROCESSUAL - CONSTITUI ATO DE LITIGÂNCIA MALICIOSA REPELIDO PELOORDENAMENTO POSITIVO, ESPECIALMENTE NOS CASOS EM QUE A PARTEINTERPUSER RECURSO MANIFESTAMENTE INADMISSÍVEL OU INFUNDADO, OU,AINDA, QUANDO DELE SE UTILIZAR COM INTUITO EVIDENTEMENTEPROTELATÓRIO, HIPÓTESES EM QUE SE LEGITIMARÁ A IMPOSIÇÃO DE MULTA.A MULTA A QUE SE REFERE O ART. 557, § 2º, DO CPC POSSUIINQUESTIONÁVEL FUNÇÃO INIBITÓRIA, EIS QUE VISA A IMPEDIR, NASHIPÓTESES REFERIDAS NESSE PRECEITO LEGAL, O ABUSO PROCESSUAL E OEXERCÍCIO IRRESPONSÁVEL DO DIREITO DE RECORRER, NEUTRALIZANDO, DESSAMANEIRA, A ATUAÇÃO CENSURÁVEL DO IMPROBUS LITIGATOR.3|1
8902|DIREITO PROCESSUAL PENAL|TEMAS|PODERES INVESTIGATÓRIOS DO MINISTÉRIO PÚBLICO|EMBARGOS DE DECLARAÇÃO EM AGRAVO REGIMENTAL NO INQUÉRITO. 2. COMPETÊNCIA ORIGINÁRIA. 3. PENAL E PROCESSUAL PENAL. 4. TEMPESTIVIDADE DO RECURSO E PREENCHIMENTO DOS DEMAIS REQUISITOS DE CABIMENTO E ADMISSIBILIDADE. CONHECIMENTO DOS EMBARGOS. 5. ALEGAÇÃO DE OMISSÃO E OBSCURIDADE. SITUAÇÃO DE MERO INCONFORMISMO COM O RESULTADO DO JULGAMENTO. HIPÓTESE DE DESPROVIMENTO DO RECURSO. PRECEDENTES DO STF. 6. SUPOSTA GUINADA JURISPRUDENCIAL/OVERRULING NA APLICAÇÃO DO PRECEDENTE DA QO NA AP 937. EXISTÊNCIA DE DIVERSOS PRECEDENTES TRANSCRITOS NO VOTO CONDUTOR, DAS DUAS TURMAS DO STF, QUE ENTENDEM PELA POSSIBILIDADE DE ARQUIVAMENTO DE INVESTIGAÇÕES DESTITUÍDAS DE JUSTA CAUSA E COM TRAMITAÇÃO POR PRAZO DESARRAZOADO. 7. AUSÊNCIA DE PUBLICAÇÃO DOS VOTOS VOGAIS. INOCORRÊNCIA DE OBSCURIDADE OU NULIDADE. PRECEDENTES DO STF. 8. OCORRÊNCIA DE MUTAÇÃO CONSTITUCIONAL. NÃO INDICAÇÃO DOS DISPOSITIVOS CONSTITUCIONAIS E AUSÊNCIA DE DELIMITAÇÃO DO CONTEÚDO DAS NORMAS ANTES E DEPOIS DO ALEGADO PROCESSO DE REFORMA CONSTITUCIONAL. 9. AUSÊNCIA DE COMPETÊNCIA EXPRESSA OU IMPLÍCITA PARA DETERMINAR O ARQUIVAMENTO DAS INVESTIGAÇÕES. ACÓRDÃO QUE DELIMITA, COM BASE NA DOUTRINA, NA JURISPRUDÊNCIA E NA LEGISLAÇÃO VIGENTE, OS DISTINTOS PAPÉIS EXERCIDOS PELO MINISTÉRIO PÚBLICO E PELO PODER JUDICIÁRIO NA FASE PRÉ-PROCESSUAL DE INVESTIGAÇÃO. 10. EMBARGOS DE DECLARAÇÃO CONHECIDOS E DESPROVIDOS|1
16263|DIREITO CONSTITUCIONAL|OUTROS TEMAS|DEMARCAÇÃO DE TERRAS INDÍGENAS|INSTRUMENTO DE MANDATO JUNTADO POR CÓPIA REPROGRÁFICA|0
22537|DIREITO PROCESSUAL PENAL|TEMAS|SUSTENTAÇÃO ORAL EM JULGAMENTO DE HABEAS CORPUS|COMPETÊNCIA PARA LEGISLAR SOBRE ESTACIONAMENTO PRIVADO|0
15411|DIREITO PROCESSUAL PENAL|TEMAS|PROVA OBTIDA POR MEIO DE GRAVAÇÃO AMBIENTAL|INTIMAÇÃO PESSOAL DO RÉU – ART. 392 DO CPP|0
323|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|DÉCIMO SEGUNDO AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. PROCESSO SELETIVO INTERNO E OBSERVÂNCIA AOS TERMOS DO ACÓRDÃO PROFERIDO NA ADI 837/DF. VALIDADE DO CERTAME. AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO. I – PEDIDO DE DESCONSTITUIÇÃO DE ATO ADMINISTRATIVO QUE DEFERIU, MEDIANTE CONCURSO INTERNO, O ENQUADRAMENTO DE EMPREGADOS DA CAIXA ECONÔMICA FEDERAL NO CARGO DE ADVOGADO.  II - CONSTITUIÇÃO DE 1988, ART. 37, II. EXIGÊNCIA DE CONCURSO PÚBLICO COMO FORMA DE ACESSO A CARGOS PÚBLICOS. PROCESSO SELETIVO INTERNO REALIZADO PELA CAIXA ECONÔMICA FEDERAL EM MAIO DE 1992, ÉPOCA EM QUE O ENTENDIMENTO A RESPEITO DO TEMA NÃO ERA PACÍFICO. SOMENTE EM 17/2/1993 O SUPREMO TRIBUNAL FEDERAL, ACOLHENDO PEDIDO DE CONCESSÃO DE LIMINAR NA ADI 837/DF, REL. MIN. MOREIRA ALVES, SUSPENDEU, COM EFEITO EX NUNC, A EFICÁCIA DO ART. 8º, III.; ART. 10, PARÁGRAFO ÚNICO; ART. 13, § 4º; ART. 17 E ART. 33, IV, DA LEI 8.112, DE 1990, COM JULGAMENTO DEFINITIVO EM 27/8/1998 (DJ DE 25/6/1999). III – SUBSISTÊNCIA DO PROCEDIMENTO SELETIVO INTERNO E DOS ATOS ADMINISTRATIVOS ENTÃO PRATICADOS, QUE CULMINARAM COM O ENQUADRAMENTO DOS EMPREGADOS DA CAIXA ECONÔMICA FEDERAL ENTÃO APROVADOS NO CERTAME, HAJA VISTA QUE, NOS TERMOS DA SÚMULA 15 DESTA CORTE, DENTRO DO PRAZO DE VALIDADE DO CONCURSO O CANDIDATO APROVADO TEM DIREITO À NOMEAÇÃO, COMO DE FATO OCORREU. IV – AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO|1
32468|DIREITO ADMINISTRATIVO|OUTROS TEMAS|REVISÃO DE ANISTIA POLÍTICA|PROVA OBTIDA POR MEIO DE GRAVAÇÃO AMBIENTAL|0
11522|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|EXAME PSICOTÉCNICO|CONSUMAÇÃO DO CRIME DE ROUBO|0
28697|DIREITO PROCESSUAL PENAL|TEMAS|INTIMAÇÃO PESSOAL DO RÉU – ART. 392 DO CPP|RECEPÇÃO DE NORMAS PRÉ-CONSTITUCIONAIS E MODULAÇÃO DE EFEITOS|0
8474|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|AGRAVO REGIMENTAL NO HABEAS CORPUS. PENAL E PROCESSO PENAL. CRIMES DE TRÁFICO ILÍCITO DE ENTORPECENTES, DE ASSOCIAÇÃO PARA O TRÁFICO, DE “LAVAGEM” OU OCULTAÇÃO DE BENS, DIREITOS E VALORES E DE ORGANIZAÇÃO CRIMINOSA. ARTIGOS 33 E 35 DA LEI Nº 1|1
8416|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|AGRAVO REGIMENTAL NO HABEAS CORPUS. PENAL E PROCESSO PENAL. CRIMES DE TRÁFICO ILÍCITO DE ENTORPECENTES, DE RECEPTAÇÃO E DE POSSE IRREGULAR DE ARMA DE FOGO DE USO PERMITIDO. ARTIGO 33 DA LEI 1|1
33356|DIREITO PENAL|OUTROS TEMAS|CONTINUIDADE DELITIVA DO ESTUPRO E ATENTADO VIOLENTO AO PUDOR|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|0
17031|DIREITO TRIBUTÁRIO|TEMAS|IMUNIDADE TRIBUTÁRIA DAS INSTITUIÇÕES FILANTRÓPICAS E EDUCACIONAIS QUANTO AO IPTU|ATENUAÇÃO DO ALCANCE DA SÚMULA 691 DO STF|0
18502|DIREITO ELEITORAL|TEMAS|RESTRIÇÃO DE FORO POR PRERROGATIVA DE FUNÇÃO NO STF A PARLAMENTARES FEDERAIS, NOS CASOS DE CRIMES COMUNS COMETIDOS APÓS DIPLOMAÇÃO E RELACIONADOS AO CARGO|CONTINUIDADE DELITIVA DO ESTUPRO E ATENTADO VIOLENTO AO PUDOR|0
26811|DIREITO PENAL|TRÁFICO DE DROGAS|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|SUBSÍDIO VITALÍCIO E MENSAL DE EX-CHEFES DO PODER EXECUTIVO|0
33385|DIREITO PENAL|OUTROS TEMAS|CONTINUIDADE DELITIVA DO ESTUPRO E ATENTADO VIOLENTO AO PUDOR|HABEAS CORPUS E SENTENÇA PENAL CONDENATÓRIA SUPERVENIENTE BASEADA NOS MESMOS FUNDAMENTOS DA DECISÃO CAUTELAR|0
10436|DIREITO PREVIDENCIÁRIO|TEMAS|DIREITO ADQUIRIDO REFERENTE À CONTRIBUIÇÃO PREVIDENCIÁRIA SOBRE PROVENTOS E PENSÕES|DEMARCAÇÃO DE TERRAS INDÍGENAS|0
15382|DIREITO PROCESSUAL PENAL|TEMAS|PROVA OBTIDA POR MEIO DE GRAVAÇÃO AMBIENTAL|RECEPÇÃO DE NORMAS PRÉ-CONSTITUCIONAIS E MODULAÇÃO DE EFEITOS|0
11775|DIREITO PROCESSUAL PENAL|TEMAS|EXIGÊNCIA DE INTIMAÇÃO PESSOAL DA DEFENSORIA PÚBLICA|PRESCINDIBILIDADE DE NOVA CITAÇÃO DA FAZENDA PÚBLICA EM PRECATÓRIO COMPLEMENTAR|0
10999|DIREITO PROCESSUAL CIVIL|TEMAS|INTERPOSIÇÃO DE RECURSO EXTRAORDINÁRIO SEM INDICAÇÃO DO DISPOSITIVO CONSTITUCIONAL VIOLADO|CRIME CONTINUADO E REITERAÇÃO CRIMINOSA|0
26341|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|TEORIA DO RISCO INTEGRAL NO ÂMBITO DA RESPONSABILIDADE CIVIL DO ESTADO|COMPETÊNCIA PARA ATRIBUIR EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO E AGRAVO|0
28086|DIREITO PROCESSUAL PENAL|TEMAS|CRIMES CONTRA A HONRA DE PESSOA JURÍDICA|CONTRABANDO DE CIGARRO|0
29673|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|EXPLORAÇÃO CLANDESTINA DA ATIVIDADE DE TELECOMUNICAÇÕES|CONTINUIDADE DELITIVA DO ESTUPRO E ATENTADO VIOLENTO AO PUDOR|0
34111|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|REINTEGRAÇÃO DE SERVIDOR PÚBLICO QUE ADERIU A PLANO DE DEMISSÃO VOLUNTÁRIA|TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES|0
341|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|PROCESSUAL CIVIL. AGRAVO REGIMENTAL EM RECURSO EXTRAORDINÁRIO COM AGRAVO. AUSÊNCIA DE PREQUESTIONAMENTO. SÚMULAS 282 E 356 DO STF. CONCURSO PÚBLICO. O JULGAMENTO PELO PLENÁRIO DO STF DO RE 598.099, SUBMETIDO À SISTEMÁTICA DA REPERCUSSÃO GERAL (TEMA 161), NÃO EXCLUI OUTRAS SITUAÇÕES DE PRETERIÇÃO DE CANDIDATOS NO PLANO DA REALIDADE. REAPRECIAÇÃO DO CONJUNTO FÁTICO-PROBATÓRIO DOS AUTOS. INVIABILIDADE. SÚMULA 279/STF.  AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO|1
27130|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|INSTRUMENTO DE MANDATO JUNTADO POR CÓPIA REPROGRÁFICA|0
16973|DIREITO TRIBUTÁRIO|TEMAS|CORREÇÃO MONETÁRIA DA TABELA PROGRESSIVA DO IMPOSTO DE RENDA|IMUNIDADE TRIBUTÁRIA DE LIVROS ELETRÔNICOS|0
6087|DIREITO PROCESSUAL CIVIL|TEMAS|DESISTÊNCIA DO MANDADO DE SEGURANÇA|AGRAVO REGIMENTAL NO AGRAVO REGIMENTAL NO AGRAVO REGIMENTALNO RECURSO EXTRAORDINÁRIO. MANDADO DE SEGURANÇA. DESISTÊNCIA.HOMOLOGAÇÃO. POSSIBILIDADE.MANDADO DE SEGURANÇA. DESISTÊNCIA.POSSIBILIDADE DE SUA OCORRÊNCIA, A QUALQUER TEMPO, INDEPENDENTEMENTEDA ANUÊNCIA DO IMPETRADO. PRECEDENTE DO TRIBUNAL PLENO. AGRAVOREGIMENTAL NÃO PROVIDO|1
26208|DIREITO PROCESSUAL PENAL|TEMAS|INTIMAÇÃO DE AUDIÊNCIA POR PRECATÓRIA|INCONSTITUCIONALIDADE POR ARRASTAMENTO|0
8336|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|AGRAVO REGIMENTAL NO HABEAS CORPUS. PENAL E PROCESSUAL PENAL. CRIMES DE TRÁFICO ILÍCITO DE ENTORPECENTES, DE ASSOCIAÇÃO PARA O TRÁFICO E DE POSSE ILEGAL DE ARMA DE FOGO DE USO RESTRITO. ARTIGOS 33 E 35 DA LEI 1|1
17979|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|COMPETÊNCIA PARA JULGAMENTO DE CRIME MILITAR COMETIDO POR CIVIL|0
7411|DIREITO PROCESSUAL PENAL|TEMAS|DEFLAGRAÇÃO DA PERSECUÇÃO PENAL BASEADA EM DENÚNCIA ANÔNIMA|PENAL E PROCESSUAL PENAL. RECURSO ORDINÁRIO EM HABAES CORPUS. CONTRABANDO OU DESCAMINHO E SONEGAÇÃO FISCAL. DENÚNCIA ANÔNIMA. REALIZAÇÃO DE DILIGÊNCIAS PARA APURAR OS FATOS NELA NOTICIADOS. NULIDADE. INOCORRÊNCIA. INTERCEPTAÇÃO TELEFÔNICA. FUNDAMENTAÇÃO IDÔNEA. PRORROGAÇÃO. POSSIBILIDADE. RECURSO ORDINÁRIO EM HABEAS CORPUS A QUE SE NEGA PROVIMENTO|1
12230|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|IMUNIDADE TRIBUTÁRIA DE LIVROS ELETRÔNICOS|0
833|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|REMARCAÇÃO DE TESTE DE APTIDÃO FÍSICA|RECURSO EXTRAORDINÁRIO. CONSTITUCIONAL. ADMINISTRATIVO. CONCURSO PÚBLICO. TESTE DE APTIDÃO FÍSICA. CANDIDATA GESTANTE. DIREITO À REMARCAÇÃO SEM PREVISÃO EDITALÍCIA. TEMA 335 DA REPERCUSSÃO GERAL. RE 630.733. INAPLICABILIDADE. DIREITO À IGUALDADE, À DIGNIDADE HUMANA E À LIBERDADE REPRODUTIVA. PRINCÍPIOS DA IMPESSOALIDADE E DA EFICIÊNCIA NO CONCURSO PÚBLICO. RECONHECIDA A EXISTÊNCIA DE REPERCUSSÃO GERAL|1
5201|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|HABEAS CORPUS. PROCESSO PENAL. SUBSTITUTIVO DO RECURSO CONSTITUCIONAL. INADMISSIBILIDADE. CONSTITUIÇÃO FEDERAL, ART. 102, II, “A” . TRÁFICO DE DROGAS. DOSIMETRIA DA PENA. REGIME INICIAL DE CUMPRIMENTO DE PENA.  O HABEAS CORPUS TEM UMA RICA HISTÓRIA, CONSTITUINDO GARANTIA FUNDAMENTAL DO CIDADÃO. AÇÃO CONSTITUCIONAL QUE É, NÃO PODE SER AMESQUINHADO, MAS TAMBÉM NÃO É PASSÍVEL DE VULGARIZAÇÃO, SOB PENA DE RESTAR DESCARACTERIZADO COMO REMÉDIO HEROICO. CONTRA A DENEGAÇÃO DE HABEAS CORPUS POR TRIBUNAL SUPERIOR PREVÊ A CONSTITUIÇÃO FEDERAL REMÉDIO JURÍDICO EXPRESSO, O RECURSO ORDINÁRIO. DIANTE DA DICÇÃO DO ART. 102, II, A, DA CONSTITUIÇÃO DA REPÚBLICA, A IMPETRAÇÃO DE NOVO HABEAS CORPUS EM CARÁTER SUBSTITUTIVO ESCAMOTEIA O INSTITUTO RECURSAL PRÓPRIO, EM MANIFESTA BURLA AO PRECEITO CONSTITUCIONAL. PRECEDENTE DA PRIMEIRA TURMA DESTA SUPREMA CORTE.  A DOSIMETRIA DA PENA SUBMETE-SE À CERTA DISCRICIONARIEDADE JUDICIAL. O CÓDIGO PENAL NÃO ESTABELECE RÍGIDOS ESQUEMAS MATEMÁTICOS OU REGRAS ABSOLUTAMENTE OBJETIVAS PARA A FIXAÇÃO DA PENA. CABE ÀS INSTÂNCIAS ORDINÁRIAS, MAIS PRÓXIMAS DOS FATOS E DAS PROVAS, FIXAR AS PENAS. ÀS CORTES SUPERIORES, NO EXAME DA DOSIMETRIA DAS PENAS EM GRAU RECURSAL, COMPETE PRECIPUAMENTE O CONTROLE DA LEGALIDADE E DA CONSTITUCIONALIDADE DOS CRITÉRIOS EMPREGADOS, COM A CORREÇÃO APENAS DE EVENTUAIS DISCREPÂNCIAS GRITANTES E ARBITRÁRIAS NAS FRAÇÕES DE AUMENTO OU DIMINUIÇÃO ADOTADAS PELAS INSTÂNCIAS ANTERIORES.  PERTINENTE À DOSIMETRIA DA PENA, ENCONTRA-SE A APLICAÇÃO DA CAUSA DE DIMINUIÇÃO DA PENA OBJETO DO § 4º DO ART. 33 DA LEI 1|1
15891|DIREITO PROCESSUAL CIVIL|TEMAS|RECURSO PROTELATÓRIO, LITIGÂNCIA DE MÁ-FÉ E MULTA PROCESSUAL|SUBSTITUIÇÃO DA PRISÃO PREVENTIVA PELA DOMICILIAR COMO GARANTIA DE PROTEÇÃO À MATERNIDADE E À INFÂNCIA|0
22527|DIREITO PROCESSUAL PENAL|TEMAS|SUSTENTAÇÃO ORAL EM JULGAMENTO DE HABEAS CORPUS|SUBSÍDIO VITALÍCIO E MENSAL DE EX-CHEFES DO PODER EXECUTIVO|0
14791|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEGITIMIDADE DAS CONFEDERAÇÕES SINDICAIS NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|FRACIONAMENTO DE EXECUÇÃO PARA PAGAMENTO DE HONORÁRIOS ADVOCATÍCIOS|0
10159|DIREITO CONSTITUCIONAL|OUTROS TEMAS|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|EXAME CRIMINOLÓGICO E PROGRESSÃO DE REGIME PRISIONAL|0
21612|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|REINCIDÊNCIA|CORREÇÃO MONETÁRIA DA TABELA PROGRESSIVA DO IMPOSTO DE RENDA|0
4110|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES|ACÓRDÃO(S) CITADO(S):(ISS, INCIDÊNCIA)ADI 4389 MC (TP). (RECLAMAÇÃO, PARÂMETRO)RCL 6534 AGR (TP), RCL 11022 ED (TP). (TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES)RCL 3014 (TP), RCL 6204 AGR (TP). NÚMERO DE PÁGINAS: 13.ANÁLISE: 08/04/2014, TIA|1
1508|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|DIREITO ADQUIRIDO À REGIME JURÍDICO|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. ADMINISTRATIVO. SERVIDOR PÚBLICO. DIREITO ADQUIRIDO A REGIME JURÍDICO. INEXISTÊNCIA. IRREDUTIBILIDADE DE VENCIMENTOS ASSEGURADA. REPERCUSSÃO GERAL RECONHECIDA NO RE 563.965. RECURSO EXTRAORDINÁRIO A QUE SE NEGA PROVIMENTO|1
24909|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|COMPROVAÇÃO DO TRIÊNIO DE ATIVIDADE JURÍDICA PARA INGRESSO NA MAGISTRATURA E MINISTÉRIO PÚBLICO|LEGITIMIDADE DO SINDICATO EM SUBSTITUIÇÃO PROCESSUAL|0
13019|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|QUORUM PARA MODULAÇÃO DOS EFEITOS|NATUREZA DO CRIME DE ESTELIONATO PREVIDENCIÁRIO|0
6149|DIREITO PROCESSUAL CIVIL|TEMAS|DESISTÊNCIA DO MANDADO DE SEGURANÇA|PROCESSUAL. DESISTÊNCIA. A DESISTÊNCIA DE MANDADO DE SEGURANÇA, MANIFESTADA PELO IMPETRANTE QUE SE CONSIDERA ATENDIDO EM ATO SUPERVENIENTE DA AUTORIDADE, DEVE SER ACOLHIDA PELO JUÍZO, SEM COMPROMISSO COM OS MOTIVOS DA DESISTÊNCIA. NÃO TEM OBJETO O PEDIDO DE SEGURANÇA NÃO MAIS DESEJADA PELO IMPETRANTE|1
